date,Open,High,Low,Close,Volume,sentiment_scores,is_real_sentiment
2012-02-10,5.88,5.88,5.88,5.88,0.0,0.2014928280136892,False
2012-02-11,5.5,5.5,5.5,5.5,0.0,0.2014928280136892,False
2012-02-12,5.55,5.55,5.55,5.55,0.0,0.2014928280136892,False
2012-02-13,5.79,5.79,5.79,5.79,0.0,0.2014928280136892,False
2012-02-14,4.56,4.56,4.56,4.56,0.0,0.2014928280136892,False
2012-02-15,4.69,4.69,4.69,4.69,0.0,0.2014928280136892,False
2012-02-16,4.98,4.98,4.98,4.98,0.0,0.2014928280136892,False
2012-02-17,4.69,4.69,4.69,4.69,0.0,0.2014928280136892,False
2012-02-18,4.38,4.38,4.38,4.38,0.0,0.2014928280136892,False
2012-02-19,4.38,4.38,4.38,4.38,0.0,0.2014928280136892,False
2012-02-20,4.4,4.4,4.4,4.4,0.0,0.2014928280136892,False
2012-02-21,4.53,4.53,4.53,4.53,0.0,0.2014928280136892,False
2012-02-22,4.57,4.57,4.57,4.57,0.0,0.2014928280136892,False
2012-02-23,5.0,5.0,5.0,5.0,0.0,0.2014928280136892,False
2012-02-24,5.12,5.12,5.12,5.12,0.0,0.2014928280136892,False
2012-02-25,5.0,5.0,5.0,5.0,0.0,0.2014928280136892,False
2012-02-26,4.96,4.96,4.96,4.96,0.0,0.2014928280136892,False
2012-02-27,5.1,5.1,5.1,5.1,0.0,0.2014928280136892,False
2012-02-28,4.71,4.71,4.71,4.71,0.0,0.2014928280136892,False
2012-02-29,4.99,4.99,4.99,4.99,0.0,0.2014928280136892,False
2012-03-01,5.03,5.03,5.03,5.03,0.0,0.2014928280136892,False
2012-03-02,4.79,4.79,4.79,4.79,0.0,0.2014928280136892,False
2012-03-03,4.65,4.65,4.65,4.65,0.0,0.2014928280136892,False
2012-03-04,4.81,4.81,4.81,4.81,0.0,0.2014928280136892,False
2012-03-05,5.0,5.0,5.0,5.0,0.0,0.2014928280136892,False
2012-03-06,4.99,4.99,4.99,4.99,0.0,0.2014928280136892,False
2012-03-07,5.01,5.01,5.01,5.01,0.0,0.2014928280136892,False
2012-03-08,5.0,5.0,5.0,5.0,0.0,0.2014928280136892,False
2012-03-09,5.07,5.07,5.07,5.07,0.0,0.2014928280136892,False
2012-03-10,4.94,4.94,4.94,4.94,0.0,0.2014928280136892,False
2012-03-11,5.0,5.0,5.0,5.0,0.0,0.2014928280136892,False
2012-03-12,4.98,4.98,4.98,4.98,0.0,0.2014928280136892,False
2012-03-13,5.28,5.28,5.28,5.28,0.0,0.2014928280136892,False
2012-03-14,5.27,5.27,5.27,5.27,0.0,0.2014928280136892,False
2012-03-15,5.37,5.37,5.37,5.37,0.0,0.2014928280136892,False
2012-03-16,5.39,5.39,5.39,5.39,8.65945,0.2014928280136892,False
2012-03-17,5.42,5.42,5.42,5.42,0.0,0.2014928280136892,False
2012-03-18,5.24,5.24,5.24,5.24,0.0,0.2014928280136892,False
2012-03-19,4.97,4.97,4.97,4.97,0.0,0.2014928280136892,False
2012-03-20,4.8,4.8,4.8,4.8,0.0,0.2014928280136892,False
2012-03-21,4.96,4.96,4.96,4.96,0.0,0.2014928280136892,False
2012-03-22,4.8,4.8,4.8,4.8,0.0,0.2014928280136892,False
2012-03-23,4.78,4.78,4.78,4.78,0.0,0.2014928280136892,False
2012-03-24,4.72,4.72,4.72,4.72,0.0,0.2014928280136892,False
2012-03-25,4.54,4.54,4.54,4.54,0.0,0.2014928280136892,False
2012-03-26,4.68,4.68,4.68,4.68,0.0,0.2014928280136892,False
2012-03-27,4.73,4.73,4.73,4.73,0.0,0.2014928280136892,False
2012-03-28,4.87,4.87,4.87,4.87,0.0,0.2014928280136892,False
2012-03-29,4.77,4.77,4.77,4.77,0.0,0.2014928280136892,False
2012-03-30,4.88,4.88,4.88,4.88,0.0,0.2014928280136892,False
2012-03-31,4.92,4.92,4.92,4.92,0.0,0.2014928280136892,False
2012-04-01,4.89,4.89,4.89,4.89,0.0,0.2014928280136892,False
2012-04-02,5.03,5.03,5.03,5.03,0.0,0.2014928280136892,False
2012-04-03,4.95,4.95,4.95,4.95,0.0,0.2014928280136892,False
2012-04-04,4.91,4.91,4.91,4.91,0.0,0.2014928280136892,False
2012-04-05,4.9,4.9,4.9,4.9,0.0,0.2014928280136892,False
2012-04-06,4.98,4.98,4.98,4.98,0.0,0.2014928280136892,False
2012-04-07,4.7,4.7,4.7,4.7,0.0,0.2014928280136892,False
2012-04-08,4.76,4.76,4.76,4.76,0.0,0.2014928280136892,False
2012-04-09,4.85,4.85,4.85,4.85,0.0,0.2014928280136892,False
2012-04-10,4.8,4.8,4.8,4.8,0.0,0.2014928280136892,False
2012-04-11,4.88,4.88,4.88,4.88,0.0,0.2014928280136892,False
2012-04-12,4.86,4.86,4.86,4.86,0.0,0.2014928280136892,False
2012-04-13,4.89,4.89,4.89,4.89,0.0,0.2014928280136892,False
2012-04-14,4.98,4.98,4.98,4.98,0.0,0.2014928280136892,False
2012-04-15,4.92,4.92,4.92,4.92,0.0,0.2014928280136892,False
2012-04-16,4.94,4.94,4.94,4.94,0.0,0.2014928280136892,False
2012-04-17,4.99,4.99,4.99,4.99,0.0,0.2014928280136892,False
2012-04-18,5.11,5.11,5.11,5.11,0.0,0.2014928280136892,False
2012-04-19,5.16,5.16,5.16,5.16,0.0,0.2014928280136892,False
2012-04-20,5.19,5.19,5.19,5.19,0.0,0.2014928280136892,False
2012-04-21,5.26,5.26,5.26,5.26,0.0,0.2014928280136892,False
2012-04-22,5.18,5.18,5.18,5.18,0.0,0.2014928280136892,False
2012-04-23,5.15,5.15,5.15,5.15,0.0,0.2014928280136892,False
2012-04-24,5.11,5.11,5.11,5.11,0.0,0.2014928280136892,False
2012-04-25,4.9,4.9,4.9,4.9,174.40024487,0.2014928280136892,False
2012-04-26,5.08,5.08,5.08,5.08,0.0,0.2014928280136892,False
2012-04-27,5.04,5.04,5.04,5.04,0.0,0.2014928280136892,False
2012-04-28,4.85,4.85,4.85,4.85,0.0,0.2014928280136892,False
2012-04-29,4.91,4.91,4.91,4.91,0.0,0.2014928280136892,False
2012-04-30,5.0,5.0,5.0,5.0,0.0,0.2014928280136892,False
2012-05-01,4.97,4.97,4.97,4.97,0.0,0.2014928280136892,False
2012-05-02,5.08,5.08,5.08,5.08,0.0,0.2014928280136892,False
2012-05-03,5.1,5.1,5.1,5.1,0.0,0.2014928280136892,False
2012-05-04,5.1,5.1,5.1,5.1,0.0,0.2014928280136892,False
2012-05-05,5.04,5.04,5.04,5.04,0.0,0.2014928280136892,False
2012-05-06,5.05,5.05,5.05,5.05,0.0,0.2014928280136892,False
2012-05-07,5.06,5.06,5.06,5.06,0.0,0.2014928280136892,False
2012-05-08,5.04,5.04,5.04,5.04,0.0,0.2014928280136892,False
2012-05-09,5.04,5.04,5.04,5.04,0.0,0.2014928280136892,False
2012-05-10,5.01,5.01,5.01,5.01,0.0,0.2014928280136892,False
2012-05-11,4.93,4.93,4.93,4.93,0.0,0.2014928280136892,False
2012-05-12,4.97,4.97,4.97,4.97,0.0,0.2014928280136892,False
2012-05-13,4.94,4.94,4.94,4.94,0.0,0.2014928280136892,False
2012-05-14,4.99,4.99,4.99,4.99,0.0,0.2014928280136892,False
2012-05-15,4.95,4.95,4.95,4.95,8.67373738,0.2014928280136892,False
2012-05-16,5.04,5.04,5.04,5.04,0.0,0.2014928280136892,False
2012-05-17,5.03,5.03,5.03,5.03,0.0,0.2014928280136892,False
2012-05-18,5.06,5.06,5.06,5.06,0.0,0.2014928280136892,False
2012-05-19,5.05,5.05,5.05,5.05,0.0,0.2014928280136892,False
2012-05-20,5.08,5.08,5.08,5.08,0.0,0.2014928280136892,False
2012-05-21,5.01,5.01,5.01,5.01,0.0,0.2014928280136892,False
2012-05-22,5.07,5.07,5.07,5.07,0.0,0.2014928280136892,False
2012-05-23,5.08,5.08,5.08,5.08,0.0,0.2014928280136892,False
2012-05-24,5.12,5.12,5.12,5.12,0.0,0.2014928280136892,False
2012-05-25,5.09,5.09,5.09,5.09,0.0,0.2014928280136892,False
2012-05-26,5.07,5.07,5.07,5.07,0.0,0.2014928280136892,False
2012-05-27,5.06,5.06,5.06,5.06,0.0,0.2014928280136892,False
2012-05-28,5.08,5.08,5.08,5.08,0.0,0.2014928280136892,False
2012-05-29,5.12,5.12,5.12,5.12,0.0,0.2014928280136892,False
2012-05-30,5.13,5.13,5.13,5.13,0.0,0.2014928280136892,False
2012-05-31,5.14,5.14,5.14,5.14,0.0,0.2014928280136892,False
2012-06-01,5.22,5.22,5.22,5.22,0.0,0.2014928280136892,False
2012-06-02,5.21,5.21,5.21,5.21,0.0,0.2014928280136892,False
2012-06-03,5.19,5.19,5.19,5.19,0.0,0.2014928280136892,False
2012-06-04,5.23,5.23,5.23,5.23,23.55083571,0.2014928280136892,False
2012-06-05,5.33,5.33,5.33,5.33,0.0,0.2014928280136892,False
2012-06-06,5.48,5.48,5.48,5.48,0.0,0.2014928280136892,False
2012-06-07,5.48,5.48,5.48,5.48,0.0,0.2014928280136892,False
2012-06-08,5.61,5.61,5.61,5.61,0.0,0.2014928280136892,False
2012-06-09,5.54,5.54,5.54,5.54,0.0,0.2014928280136892,False
2012-06-10,5.43,5.43,5.43,5.43,0.0,0.2014928280136892,False
2012-06-11,5.53,5.53,5.53,5.53,0.0,0.2014928280136892,False
2012-06-12,5.9,5.9,5.9,5.9,0.0,0.2014928280136892,False
2012-06-13,5.95,5.95,5.95,5.95,0.0,0.2014928280136892,False
2012-06-14,5.87,5.87,5.87,5.87,0.0,0.2014928280136892,False
2012-06-15,6.08,6.08,6.08,6.08,0.0,0.2014928280136892,False
2012-06-16,6.4,6.4,6.4,6.4,0.62084972,0.2014928280136892,False
2012-06-17,6.16,6.16,6.16,6.16,0.0,0.2014928280136892,False
2012-06-18,6.1,6.1,6.1,6.1,0.0,0.2014928280136892,False
2012-06-19,6.26,6.26,6.26,6.26,0.0,0.2014928280136892,False
2012-06-20,6.65,6.65,6.65,6.65,0.0,0.2014928280136892,False
2012-06-21,6.64,6.64,6.64,6.64,0.0,0.2014928280136892,False
2012-06-22,6.59,6.59,6.59,6.59,0.0,0.2014928280136892,False
2012-06-23,6.36,6.36,6.36,6.36,0.0,0.2014928280136892,False
2012-06-24,6.44,6.44,6.44,6.44,0.0,0.2014928280136892,False
2012-06-25,6.2,6.2,6.2,6.2,0.0,0.2014928280136892,False
2012-06-26,6.44,6.44,6.44,6.44,0.0,0.2014928280136892,False
2012-06-27,6.52,6.52,6.52,6.52,0.0,0.2014928280136892,False
2012-06-28,6.5,6.5,6.5,6.5,0.0,0.2014928280136892,False
2012-06-29,6.57,6.57,6.57,6.57,0.0,0.2014928280136892,False
2012-06-30,6.54,6.54,6.54,6.54,0.0,0.2014928280136892,False
2012-07-01,6.54,6.54,6.54,6.54,0.0,0.2014928280136892,False
2012-07-02,6.55,6.55,6.55,6.55,0.0,0.2014928280136892,False
2012-07-03,6.47,6.47,6.47,6.47,0.0,0.2014928280136892,False
2012-07-04,6.49,6.49,6.49,6.49,0.0,0.2014928280136892,False
2012-07-05,6.66,6.66,6.66,6.66,0.0,0.2014928280136892,False
2012-07-06,6.58,6.58,6.58,6.58,0.0,0.2014928280136892,False
2012-07-07,6.66,6.66,6.66,6.66,0.0,0.2014928280136892,False
2012-07-08,6.77,6.77,6.77,6.77,0.0,0.2014928280136892,False
2012-07-09,6.67,6.67,6.67,6.67,0.0,0.2014928280136892,False
2012-07-10,7.0,7.0,7.0,7.0,0.0,0.2014928280136892,False
2012-07-11,7.1,7.1,7.1,7.1,0.0,0.2014928280136892,False
2012-07-12,7.1,7.1,7.1,7.1,0.0,0.2014928280136892,False
2012-07-13,7.65,7.65,7.65,7.65,1.95163399,0.2014928280136892,False
2012-07-14,7.44,7.44,7.44,7.44,0.0,0.2014928280136892,False
2012-07-15,7.4,7.4,7.4,7.4,0.0,0.2014928280136892,False
2012-07-16,8.05,8.05,8.05,8.05,0.0,0.2014928280136892,False
2012-07-17,8.42,8.42,8.42,8.42,0.0,0.2014928280136892,False
2012-07-18,9.1,9.1,9.1,9.1,0.0,0.2014928280136892,False
2012-07-19,9.2,9.2,9.2,9.2,0.0,0.2014928280136892,False
2012-07-20,8.53,8.53,8.53,8.53,0.0,0.2014928280136892,False
2012-07-21,8.86,8.86,8.86,8.86,0.0,0.2014928280136892,False
2012-07-22,8.64,8.64,8.64,8.64,0.0,0.2014928280136892,False
2012-07-23,8.78,8.78,8.78,8.78,0.0,0.2014928280136892,False
2012-07-24,8.57,8.57,8.57,8.57,0.0,0.2014928280136892,False
2012-07-25,8.49,8.49,8.49,8.49,0.0,0.2014928280136892,False
2012-07-26,8.61,8.61,8.61,8.61,0.0,0.2014928280136892,False
2012-07-27,8.83,8.83,8.83,8.83,0.0,0.2014928280136892,False
2012-07-28,8.9,8.9,8.9,8.9,2.0,0.2014928280136892,False
2012-07-29,8.72,8.72,8.72,8.72,0.0,0.2014928280136892,False
2012-07-30,8.9,8.9,8.9,8.9,0.0,0.2014928280136892,False
2012-07-31,9.2,9.2,9.2,9.2,0.0,0.2014928280136892,False
2012-08-01,9.36,9.36,9.36,9.36,0.0,0.2014928280136892,False
2012-08-02,9.81,9.81,9.81,9.81,0.0,0.2014928280136892,False
2012-08-03,10.86,10.86,10.86,10.86,0.0,0.2014928280136892,False
2012-08-04,10.97,10.97,10.97,10.97,0.0,0.2014928280136892,False
2012-08-05,10.4,10.4,10.4,10.4,0.0,0.2014928280136892,False
2012-08-06,10.84,10.84,10.84,10.84,0.0,0.2014928280136892,False
2012-08-07,10.74,10.74,10.74,10.74,0.0,0.2014928280136892,False
2012-08-08,10.96,10.96,10.96,10.96,0.0,0.2014928280136892,False
2012-08-09,11.09,11.09,11.09,11.09,0.0,0.2014928280136892,False
2012-08-10,11.25,11.25,11.25,11.25,0.0,0.2014928280136892,False
2012-08-11,11.31,11.31,11.31,11.31,0.0,0.2014928280136892,False
2012-08-12,11.69,11.69,11.69,11.69,0.0,0.2014928280136892,False
2012-08-13,11.58,11.58,11.58,11.58,0.0,0.2014928280136892,False
2012-08-14,12.03,12.03,12.03,12.03,0.0,0.2014928280136892,False
2012-08-15,12.66,12.66,12.66,12.66,0.0,0.2014928280136892,False
2012-08-16,13.42,13.42,13.42,13.42,0.0,0.2014928280136892,False
2012-08-17,12.98,12.98,12.98,12.98,0.14464,0.2014928280136892,False
2012-08-18,11.95,11.95,11.95,11.95,0.0,0.2014928280136892,False
2012-08-19,8.57,8.57,8.57,8.57,0.0,0.2014928280136892,False
2012-08-20,9.41,9.41,9.41,9.41,0.0,0.2014928280136892,False
2012-08-21,10.44,10.44,10.44,10.44,0.0,0.2014928280136892,False
2012-08-22,10.42,10.42,10.42,10.42,0.0,0.2014928280136892,False
2012-08-23,10.06,10.06,10.06,10.06,0.0,0.2014928280136892,False
2012-08-24,10.26,10.26,10.26,10.26,0.0,0.2014928280136892,False
2012-08-25,10.44,10.44,10.44,10.44,0.0,0.2014928280136892,False
2012-08-26,10.5,10.5,10.5,10.5,0.0,0.2014928280136892,False
2012-08-27,10.58,10.58,10.58,10.58,0.0,0.2014928280136892,False
2012-08-28,11.01,11.17,11.01,11.17,70.65837751,0.2014928280136892,False
2012-08-29,10.85,10.85,10.85,10.85,0.0,0.2014928280136892,False
2012-08-30,10.54,10.54,10.54,10.54,0.0,0.2014928280136892,False
2012-08-31,9.81,9.81,9.81,9.81,0.0,0.2014928280136892,False
2012-09-01,10.14,10.14,10.14,10.14,0.0,0.2014928280136892,False
2012-09-02,10.14,10.14,10.14,10.14,0.0,0.2014928280136892,False
2012-09-03,10.3,10.3,10.3,10.3,0.0,0.2014928280136892,False
2012-09-04,10.4,10.4,10.4,10.4,0.0,0.2014928280136892,False
2012-09-05,10.59,10.59,10.59,10.59,0.0,0.2014928280136892,False
2012-09-06,10.87,10.87,10.87,10.87,0.0,0.2014928280136892,False
2012-09-07,11.08,11.08,11.08,11.08,0.0,0.2014928280136892,False
2012-09-08,10.97,10.97,10.97,10.97,0.0,0.2014928280136892,False
2012-09-09,10.85,10.85,10.85,10.85,0.0,0.2014928280136892,False
2012-09-10,10.98,10.98,10.98,10.98,0.0,0.2014928280136892,False
2012-09-11,10.65,10.65,10.65,10.65,35.1396893,0.2014928280136892,False
2012-09-12,11.13,11.13,11.13,11.13,0.0,0.2014928280136892,False
2012-09-13,11.3,11.3,11.3,11.3,0.0,0.2014928280136892,False
2012-09-14,11.7,11.7,11.7,11.7,0.0,0.2014928280136892,False
2012-09-15,11.6,11.6,11.6,11.6,0.0,0.2014928280136892,False
2012-09-16,11.68,11.68,11.68,11.68,0.0,0.2014928280136892,False
2012-09-17,11.84,11.84,11.84,11.84,0.0,0.2014928280136892,False
2012-09-18,11.89,11.89,11.89,11.89,0.0,0.2014928280136892,False
2012-09-19,12.4,12.4,12.4,12.4,0.0,0.2014928280136892,False
2012-09-20,12.45,12.45,12.45,12.45,0.0,0.2014928280136892,False
2012-09-21,12.33,12.35,12.33,12.35,29.58,0.2014928280136892,False
2012-09-22,12.05,12.05,12.05,12.05,0.0,0.2014928280136892,False
2012-09-23,11.86,11.86,11.86,11.86,0.0,0.2014928280136892,False
2012-09-24,11.95,11.95,11.95,11.95,0.0,0.2014928280136892,False
2012-09-25,11.85,11.85,11.85,11.85,5.0,0.2014928280136892,False
2012-09-26,12.1,12.1,12.1,12.1,0.0,0.2014928280136892,False
2012-09-27,12.25,12.25,12.25,12.25,0.0,0.2014928280136892,False
2012-09-28,12.26,12.26,12.26,12.26,0.0,0.2014928280136892,False
2012-09-29,12.22,12.22,12.22,12.22,50.0,0.2014928280136892,False
2012-09-30,12.17,12.17,12.17,12.17,0.0,0.2014928280136892,False
2012-10-01,12.08,12.08,12.08,12.08,0.0,0.2014928280136892,False
2012-10-02,12.3,12.3,12.3,12.3,0.0,0.2014928280136892,False
2012-10-03,12.9,12.9,12.9,12.9,0.0,0.2014928280136892,False
2012-10-04,12.7,12.7,12.7,12.7,0.0,0.2014928280136892,False
2012-10-05,12.64,12.64,12.64,12.64,0.0,0.2014928280136892,False
2012-10-06,12.39,12.39,12.38,12.38,5.5196236,0.2014928280136892,False
2012-10-07,11.75,11.75,11.75,11.75,0.0,0.2014928280136892,False
2012-10-08,11.64,11.64,11.64,11.64,3.84364262,0.2014928280136892,False
2012-10-09,11.89,11.89,11.89,11.89,0.0,0.2014928280136892,False
2012-10-10,12.01,12.01,12.01,12.01,0.0,0.2014928280136892,False
2012-10-11,11.78,11.78,11.78,11.78,0.0,0.2014928280136892,False
2012-10-12,12.0,12.0,12.0,12.0,0.0,0.2014928280136892,False
2012-10-13,11.82,11.82,11.82,11.82,0.0,0.2014928280136892,False
2012-10-14,11.84,11.84,11.84,11.84,0.0,0.2014928280136892,False
2012-10-15,11.49,11.49,11.49,11.49,0.0,0.2014928280136892,False
2012-10-16,11.93,11.93,11.93,11.93,0.0,0.2014928280136892,False
2012-10-17,11.9,11.9,11.9,11.9,0.0,0.2014928280136892,False
2012-10-18,11.83,11.83,11.83,11.83,86.591,0.2014928280136892,False
2012-10-19,11.65,11.65,11.65,11.65,0.0,0.2014928280136892,False
2012-10-20,11.63,11.63,11.63,11.63,0.0,0.2014928280136892,False
2012-10-21,11.58,11.58,11.58,11.58,0.0,0.2014928280136892,False
2012-10-22,11.54,11.54,11.54,11.54,0.0,0.2014928280136892,False
2012-10-23,11.49,11.49,11.49,11.49,0.0,0.2014928280136892,False
2012-10-24,11.46,11.46,11.46,11.46,0.0,0.2014928280136892,False
2012-10-25,10.85,10.85,10.85,10.85,0.0,0.2014928280136892,False
2012-10-26,9.81,9.81,9.81,9.81,0.0,0.2014928280136892,False
2012-10-27,10.62,10.62,10.62,10.62,0.0,0.2014928280136892,False
2012-10-28,10.58,10.58,10.58,10.58,0.0,0.2014928280136892,False
2012-10-29,10.59,10.59,10.59,10.59,0.0,0.2014928280136892,False
2012-10-30,10.7,10.7,10.7,10.7,0.0,0.2014928280136892,False
2012-10-31,10.75,10.75,10.75,10.75,0.0,0.2014928280136892,False
2012-11-01,10.98,10.98,10.98,10.98,0.0,0.2014928280136892,False
2012-11-02,10.68,10.68,10.68,10.68,0.0,0.2014928280136892,False
2012-11-03,10.67,10.67,10.67,10.67,0.0,0.2014928280136892,False
2012-11-04,10.53,10.53,10.53,10.53,0.0,0.2014928280136892,False
2012-11-05,10.78,10.78,10.78,10.78,0.0,0.2014928280136892,False
2012-11-06,10.57,10.57,10.57,10.57,0.0,0.2014928280136892,False
2012-11-07,10.82,10.82,10.82,10.82,0.0,0.2014928280136892,False
2012-11-08,10.8,10.8,10.8,10.8,0.0,0.2014928280136892,False
2012-11-09,10.81,10.81,10.81,10.81,0.0,0.2014928280136892,False
2012-11-10,10.87,10.87,10.87,10.87,0.0,0.2014928280136892,False
2012-11-11,10.64,10.64,10.64,10.64,0.0,0.2014928280136892,False
2012-11-12,10.85,10.85,10.85,10.85,0.0,0.2014928280136892,False
2012-11-13,10.98,10.98,10.98,10.98,0.0,0.2014928280136892,False
2012-11-14,10.98,10.98,10.98,10.98,0.0,0.2014928280136892,False
2012-11-15,10.98,10.98,10.98,10.98,0.0,0.2014928280136892,False
2012-11-16,11.56,11.56,11.56,11.56,0.0,0.2014928280136892,False
2012-11-17,11.51,11.51,11.51,11.51,0.0,0.2014928280136892,False
2012-11-18,11.57,11.57,11.57,11.57,0.0,0.2014928280136892,False
2012-11-19,11.63,11.63,11.63,11.63,0.0,0.2014928280136892,False
2012-11-20,11.63,11.63,11.63,11.63,0.0,0.2014928280136892,False
2012-11-21,11.64,11.64,11.64,11.64,4.92439863,0.2014928280136892,False
2012-11-22,12.11,12.11,12.11,12.11,0.0,0.2014928280136892,False
2012-11-23,12.04,12.04,12.04,12.04,0.0,0.2014928280136892,False
2012-11-24,12.17,12.17,12.17,12.17,0.0,0.2014928280136892,False
2012-11-25,12.21,12.21,12.21,12.21,0.0,0.2014928280136892,False
2012-11-26,12.23,12.23,12.23,12.23,0.0,0.2014928280136892,False
2012-11-27,11.95,11.95,11.95,11.95,0.0,0.2014928280136892,False
2012-11-28,12.2,12.2,12.2,12.2,0.0,0.2014928280136892,False
2012-11-29,12.38,12.38,12.38,12.38,25.9,0.2014928280136892,False
2012-11-30,12.42,12.42,12.42,12.42,0.0,0.2014928280136892,False
2012-12-01,12.34,12.34,12.34,12.34,0.0,0.2014928280136892,False
2012-12-02,12.45,12.45,12.45,12.45,0.0,0.2014928280136892,False
2012-12-03,12.47,12.47,12.47,12.47,0.0,0.2014928280136892,False
2012-12-04,12.77,12.77,12.77,12.77,0.0,0.2014928280136892,False
2012-12-05,13.29,13.29,13.29,13.29,0.0,0.2014928280136892,False
2012-12-06,13.27,13.27,13.27,13.27,0.0,0.2014928280136892,False
2012-12-07,13.35,13.35,13.35,13.35,0.0,0.2014928280136892,False
2012-12-08,13.34,13.34,13.34,13.34,0.0,0.2014928280136892,False
2012-12-09,13.18,13.18,13.18,13.18,0.0,0.2014928280136892,False
2012-12-10,13.28,13.28,13.28,13.28,0.0,0.2014928280136892,False
2012-12-11,13.4,13.4,13.4,13.4,0.0,0.2014928280136892,False
2012-12-12,13.39,13.39,13.39,13.39,0.0,0.2014928280136892,False
2012-12-13,13.48,13.48,13.48,13.48,0.0,0.2014928280136892,False
2012-12-14,13.52,13.52,13.52,13.52,0.0,0.2014928280136892,False
2012-12-15,13.38,13.38,13.38,13.38,0.0,0.2014928280136892,False
2012-12-16,13.27,13.27,13.27,13.27,0.0,0.2014928280136892,False
2012-12-17,13.08,13.08,13.08,13.08,0.0,0.2014928280136892,False
2012-12-18,13.05,13.05,13.05,13.05,0.0,0.2014928280136892,False
2012-12-19,13.28,13.28,13.28,13.28,0.0,0.2014928280136892,False
2012-12-20,13.44,13.44,13.44,13.44,0.0,0.2014928280136892,False
2012-12-21,13.3,13.3,13.3,13.3,0.0,0.2014928280136892,False
2012-12-22,13.2,13.2,13.2,13.2,0.0,0.2014928280136892,False
2012-12-23,13.21,13.21,13.21,13.21,0.0,0.2014928280136892,False
2012-12-24,13.03,13.03,13.03,13.03,0.0,0.2014928280136892,False
2012-12-25,13.24,13.24,13.24,13.24,0.0,0.2014928280136892,False
2012-12-26,13.16,13.16,13.16,13.16,0.0,0.2014928280136892,False
2012-12-27,13.0,13.0,13.0,13.0,0.0,0.2014928280136892,False
2012-12-28,13.13,13.13,13.13,13.13,50.0,0.2014928280136892,False
2012-12-29,13.24,13.24,13.24,13.24,0.0,0.2014928280136892,False
2012-12-30,13.29,13.29,13.29,13.29,0.0,0.2014928280136892,False
2012-12-31,13.24,13.24,13.24,13.24,0.0,0.2014928280136892,False
